NTLBin,NTLArea,ElecPop,X_deg,Y_deg,GridCellArea,ID,Pop,Elevation,LandCover,NightLights,Slope,GHI,TravelHours,WindVel,SubstationDist,RoadDist,CurrentMVLineDist,PlannedMVLineDist,Hydropower,HydropowerFID,HydropowerDist,X,Y,CurrentHVLineDist,PlannedHVLineDist,ResidentialDemandTierCustom,TransformerDist,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,Country
0,0.05726,0,33.21306,-9.56437,0.012,mw-930,5.16498,1372,8,0,1.49908,2165,2.25,5.89494,87.23452,0.97979,1.67314,1.67314,337,3052,49.43601,3300075.197,-1180478.671,16.49189,16.49191,26,4.28439,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.39437,0.012,mw-72097,4.76144,1064,9,0,0.69674,2076,2.21667,5.01819,49.25532,6.92385,1.13134,1.13134,3862,12100,44.50152,3272514.207,-1650355.471,6.18823,6.18822,308.7180556,2.15197,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.2252,0.012,mw-66330,3.76024,1090,9,0,0.32905,2056,1.9,4.95199,36.0196,6.94126,6.91939,6.91939,3862,12100,45.50252,3273926.643,-1629655.693,3.85848,3.85848,102,7.4925,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.2827,0.012,mw-68585,3.51245,1066,9,0,0.22148,2075,1.71667,4.98934,40.03074,1.64726,1.63519,1.63519,3862,12100,44.28621,3273448.58,-1636692.197,0.45082,0.45084,102,4.32809,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-13.2952,0.012,mw-69013,3.08507,1067,9,0,0.21876,2077,1.7,4.85462,40.98151,0.58771,0.57755,0.57755,3862,12100,44.13883,3273344.377,-1638221.788,0.29633,0.29633,102,3.61677,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-12.88103,0.012,mw-55263,0.20404,1018,8,0,0.31091,2066,3.43333,4.30248,34.11031,10.67695,12.27914,12.27914,370,2384,13.67425,3276744.482,-1587525.478,31.66003,31.66004,44,12.33327,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21306,-12.78187,0.012,mw-52471,0.20404,1090,8,0,0.48238,2061,4.05,3.96136,40.77991,11.2339,11.25287,11.25287,370,2384,18.52947,3277542.536,-1575382.13,40.51988,40.51988,44,11.18043,0,0,0,0,0,0,0,0,Malawi
0,0.345,0,33.21318,-13.4327,0.073,mw-73397,46.58997,1067,9,0,0.35611,2073,2.13333,4.86903,52.71116,3.4959,1.9669,1.9669,221,2216,36.17816,3272203.071,-1655045.305,8.47061,8.4706,102,3.87732,0,0,0,0,0,0,0,0,Malawi
0,0.53665,0,33.21323,-13.77522,0.113,mw-173328,191.02877,1083,9,0,0.35712,2053,1.43333,4.99876,54.72387,1.62135,4.44466,4.44466,221,2216,8.21003,3269284.046,-1696938.033,3.55195,3.55194,160,4.61943,0,0,0,0,0,0,0,0,Malawi
0,0.48091,0,33.21329,-13.50917,0.101,mw-194935,57.58222,1122,9,0,0.3172,2076,1.78333,4.856,59.91405,0.49961,0.34952,0.34952,221,2216,27.97324,3271567.233,-1664400.23,13.01233,13.01231,110.0555556,0.96343,0,0,0,0,0,0,0,0,Malawi
0,2,0,33.21331,-13.76008,0.351,mw-195850,782.53763,1086,9,0,0.20169,2053,1.53333,4.85245,55.48753,2.8649,5.49842,5.49842,221,2216,7.83936,3269423.529,-1695085.848,5.22535,5.22534,160,5.69958,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21335,-13.48382,0.032,mw-75305,33.76558,1100,9,0,0.54304,2074,2,4.78766,57.48265,0.78662,1.02004,1.02004,221,2216,30.67529,3271788.212,-1661298.951,11.51468,11.51467,102,3.45607,0,0,0,0,0,0,0,0,Malawi
0,0.77605,0,33.2134,-13.49736,0.163,mw-171756,96.19164,1114,9,0,0.30253,2075,1.8,4.82502,58.77314,0.02077,0.2553,0.2553,221,2216,29.22699,3271678.122,-1662955.825,12.32319,12.32318,102,2.02909,0,0,0,0,0,0,0,0,Malawi
0,0.26483,0,33.21341,-9.52652,0.057,mw-160406,43.45156,1295,9,0,0.79909,2185,2.1,5.41125,89.36813,0.77892,0.76632,0.76632,337,3052,50.01155,3300335.359,-1175824.722,20.34729,20.34732,48.89351852,1.13196,0,0,0,0,0,0,0,0,Malawi
0,0.36926,0,33.21348,-13.91312,0.078,mw-92432,64.60187,1111,9,0,0.24677,2048,0.65,4.91161,49.75665,1.04304,1.07191,1.07191,221,2216,19.44481,3268111.334,-1713796.41,11.73916,4.60505,51.05324074,0.98244,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21348,-13.57437,0.022,mw-79151,21.06542,1110,12,0,0.43311,2072,1.85,4.86632,67.65245,5.04095,4.63615,4.63615,221,2216,21.13372,3271032.521,-1672374.742,16.89681,16.89678,73,4.62464,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.21348,-9.53478,0.024,mw-188325,12.41473,1309,9,0,1.05107,2182,2.13333,5.12944,88.87609,0.76185,1.08101,1.08101,337,3052,49.84033,3300293.565,-1176840.336,19.48854,19.48857,29.41203704,1.03733,0,0,0,0,0,0,0,0,Malawi
0,0.24117,0,33.21356,-13.27338,0.051,mw-68223,24.58715,1052,9,0,0.40838,2068,1.86667,5.12201,39.29815,2.48769,2.45611,2.45611,3862,12100,44.37022,3273575.443,-1635551.853,0.95002,0.95003,102,5.07952,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21361,-13.60408,0.032,mw-80503,21.55061,1098,9,0,0.04892,2067,1.91667,4.92039,65.41233,6.98386,6.81799,6.81799,221,2216,18.11087,3270792.046,-1676009.016,18.67281,18.67279,52.05555556,6.5231,0,0,0,0,0,0,0,0,Malawi
0,0.68057,0,33.21367,-13.54247,0.143,mw-195059,236.97211,1102,9,0,0.33784,2074,1.86667,4.81685,70.12401,2.7183,2.65324,2.65324,221,2216,24.44335,3271322.719,-1668473.265,15.02684,15.02682,76.22222222,3.76146,0,0,0,0,0,0,0,0,Malawi
0,0.24117,0,33.21375,-13.3147,0.051,mw-69554,27.76561,1043,8,0,0.27081,2081,2.08333,4.88828,42.46113,1.17284,1.26857,1.26857,3862,12100,43.92109,3273248.746,-1640607.936,1.51549,1.51548,102,3.52274,0,0,0,0,0,0,0,0,Malawi
0,0.297,0,33.21379,-13.78559,0.062,mw-195942,154.68782,1086,9,0,0.55953,2052,1.38333,4.98555,54.16433,0.65696,4.04197,4.04197,221,2216,8.5834,3269249.474,-1698205.938,2.40306,2.40305,174.6111111,4.17919,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.21388,-13.59716,0.034,mw-195262,38.79111,1092,9,0,0.45044,2068,1.9,4.97556,65.90253,6.52072,6.01173,6.01173,221,2216,18.79387,3270877.284,-1675162.479,18.28505,18.28503,48.83333333,5.99799,0,0,0,0,0,0,0,0,Malawi
0,0.28908,0,33.21389,-13.93699,0.061,mw-93188,50.26461,1115,14,0,0.65424,2047,0.63333,4.94884,49.28819,0.88931,0.32077,0.32077,221,2216,21.87638,3267942.586,-1716715.154,14.37983,7.18268,96.98544974,0.37612,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.2139,-13.93062,0.022,mw-93006,36.41499,1115,9,0,0.65424,2047,0.63333,4.94884,49.38714,0.3882,0.25742,0.25742,221,2216,21.21734,3267999.452,-1715935.65,13.67561,6.49281,139.6643519,0.63972,0,0,0,0,0,0,0,0,Malawi
0,0.20108,0,33.2139,-13.49062,0.042,mw-75594,33.76558,1107,9,0,0.48238,2074,1.83333,4.82502,58.10038,0.3418,0.58294,0.58294,221,2216,29.93315,3271784.607,-1662130.453,11.97771,11.97769,102,2.74697,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.2139,-13.72812,0.022,mw-85888,32.31642,1071,9,0,0.47235,2054,1.76667,4.78591,57.18958,5.56607,8.50655,8.50655,221,2216,8.16481,3269756.669,-1691177.818,8.77511,8.7751,52.05555556,8.51141,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.2139,-13.56728,0.022,mw-78821,19.04099,1111,9,0,0.35979,2073,1.81667,4.82146,68.16425,4.74867,4.26478,4.26478,221,2216,21.84841,3271133.867,-1671508.363,16.51577,16.51575,127.7777778,4.4674,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.60687,0.012,mw-80602,17.24049,1098,9,0,0.04892,2067,1.91667,4.92039,65.18464,6.03726,7.05707,7.05707,221,2216,17.81938,3270796.434,-1676349.766,18.86571,18.86568,52.05555556,6.77582,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.31187,0.012,mw-69473,9.25521,1054,8,0,0.4922,2081,1.86667,4.88828,42.22359,0.87968,0.96422,0.96422,3862,12100,43.91903,3273287.413,-1640261.195,1.36332,1.36331,102,3.48067,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.2139,-13.50562,0.022,mw-76224,8.63733,1122,9,0,0.39618,2075,1.78333,4.84148,59.53898,0.40495,0.22824,0.22824,221,2216,28.33309,3271657.58,-1663965.352,12.86075,12.86073,102,1.27676,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.64687,0.012,mw-82424,6.02313,1064,14,0,0.52796,2059,1.98333,4.78194,62.34172,1.78193,10.01365,10.01365,221,2216,13.96386,3270454.445,-1681241.817,21.23417,21.23414,52.65079365,10.72763,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.5002,0.012,mw-75983,5.75822,1114,9,0,0.30253,2075,1.8,4.84148,59.01815,0.15989,0.06199,0.06199,221,2216,28.91011,3271703.467,-1663302.755,12.53914,12.53913,102,1.76978,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.8252,0.012,mw-89454,5.6048,1068,9,0,0.60986,2051,1.2,4.54459,52.40906,0.7061,5.02456,5.02456,221,2216,11.19169,3268917.449,-1703048.341,1.98922,1.98923,79.44444444,5.01772,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.8077,0.012,mw-88908,5.6048,1076,9,0,0.62277,2051,1.25,4.99639,53.14232,1.48225,4.12151,4.12151,221,2216,9.88155,3269069.164,-1700908.729,0.05003,0.05,236.7083333,4.13229,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.7152,0.012,mw-85397,5.38607,1085,9,0,0.09281,2054,1.65,4.83292,57.94608,4.98046,8.2505,8.2505,221,2216,8.73274,3269867.876,-1689598.336,10.20344,10.20343,39.55555556,8.24504,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.97187,0.012,mw-94230,4.73142,1100,9,0,0.5283,2047,0.7,4.602,48.91596,3.62028,3.46817,3.46817,221,2216,25.52208,3267638.326,-1720977.9,18.2487,10.9647,90.03571429,3.71792,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.4377,0.012,mw-73584,3.58384,1077,9,0,0.58626,2073,2.03333,4.85371,53.12829,3.08375,1.98442,1.98442,221,2216,35.62129,3272231.595,-1655656.985,8.83197,8.83196,102,3.50676,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-9.6002,0.012,mw-1422,3.00086,1539,9,0,5.35569,2135,2.41667,5.43065,85.24185,1.57882,1.55489,1.55489,337,3052,49.0871,3299942.903,-1184885.505,12.96295,12.96298,45.85833333,5.53216,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-9.59687,0.012,mw-1375,3.00086,1401,9,0,3.74447,2142,2.25,5.43065,85.41389,1.35627,1.33051,1.33051,337,3052,49.09765,3299962.946,-1184475.575,13.27613,13.27616,89.83333333,5.29811,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-13.50187,0.012,mw-76052,2.87911,1122,9,0,0.39618,2075,1.78333,4.84148,59.17825,0.23478,0.04148,0.04148,221,2216,28.73247,3271689.35,-1663506.632,12.63998,12.63996,102,1.61018,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.2139,-12.86062,0.022,mw-54589,0.40808,1014,8,0,0.34066,2065,3.55,3.91306,35.23293,10.30012,11.12481,11.12481,370,2384,14.03747,3276991.514,-1585025.526,33.47751,33.47751,44,11.1795,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.2139,-12.60103,0.012,mw-48049,0.20404,1219,9,0,0.66106,2082,2.11667,4.1772,56.46397,12.2472,12.60467,12.60467,370,2384,35.29429,3279064.118,-1553233.696,56.37415,56.37415,44,12.60452,0,0,0,0,0,0,0,0,Malawi
0,0.32074,0,33.21394,-9.56781,0.068,mw-186535,30.98989,1372,9,0,1.49908,2165,2.25,5.549,86.96156,0.9075,1.36411,1.36411,337,3052,49.30186,3300141.612,-1180901.68,16.10653,16.10655,26,4.17466,0,0,0,0,0,0,0,0,Malawi
0,0.3844,0,33.214,-13.22995,0.081,mw-170483,33.84214,1082,9,0,0.39633,2057,1.86667,4.97639,36.24343,6.47408,6.46793,6.46793,3862,12100,45.27125,3273979.482,-1630236.927,3.48683,3.48683,102,7.11284,0,0,0,0,0,0,0,0,Malawi
0,0.24908,0,33.21407,-13.62637,0.052,mw-81426,68.96197,1082,12,0,0.33978,2063,1.98333,4.92451,63.7614,3.9565,8.5335,8.5335,221,2216,15.89323,3270647.117,-1678735.087,20.03194,20.04347,42.76190476,8.54176,0,0,0,0,0,0,0,0,Malawi
0,0.39283,0,33.2141,-9.54675,0.084,mw-728,55.86629,1342,8,0,1.37792,2178,2.18333,5.44137,88.12669,0.25666,1.85009,1.85009,337,3052,49.56544,3300283.626,-1178312.739,18.23197,18.23199,29.41203704,1.90646,0,0,0,0,0,0,0,0,Malawi
0,0.32065,0,33.21416,-13.83227,0.067,mw-173643,72.45514,1059,9,0,0.19809,2051,1.15,4.60132,52.10395,0.01463,5.55939,5.55939,221,2216,11.75177,3268881.636,-1703912.888,2.77193,2.77194,63.33333333,5.54988,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21418,-13.23908,0.032,mw-66926,30.0819,1074,9,0,0.36359,2058,1.85,5.0151,36.83095,5.74441,5.77738,5.77738,3862,12100,45.01172,3273921.767,-1631354.377,2.92777,2.92778,102,6.60426,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21418,-13.60965,0.032,mw-80705,12.93037,1090,9,0,0.40998,2066,1.96667,4.92039,64.95763,5.72999,7.2783,7.2783,221,2216,17.52851,3270800.817,-1676690.514,19.05716,19.05713,45.61111111,7.03162,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.21431,-13.56062,0.024,mw-172059,11.50731,1111,9,0,0.35979,2073,1.81667,4.87207,68.64878,4.46334,3.87484,3.87484,221,2216,22.52443,3271231.637,-1670692.938,16.1653,16.16528,60.11111111,4.44459,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.21431,-13.39562,0.024,mw-194579,4.76144,1064,9,0,0.69674,2076,2.21667,5.01819,49.28579,6.73896,1.00751,1.00751,3862,12100,44.38967,3272626.866,-1650508.404,6.38095,6.38093,308.7180556,2.24953,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.21444,-13.22105,0.034,mw-194063,30.0819,1090,9,0,0.32905,2056,1.9,4.95199,35.63431,7.61772,7.17144,7.17144,3862,12100,45.4798,3274096.493,-1629148.254,3.97428,3.97428,102,7.65252,0,0,0,0,0,0,0,0,Malawi
0,0.52883,0,33.21445,-13.46783,0.111,mw-194785,93.50293,1080,9,0,0.46353,2073,2.01667,4.89262,55.90714,1.5644,1.81937,1.81937,221,2216,32.36073,3272031.967,-1659343.252,10.67028,10.67026,102,3.36031,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21445,-13.40825,0.032,mw-72584,44.08641,1066,9,0,0.59798,2074,2.15,4.95238,50.40857,5.51772,1.43551,1.43551,3862,12100,44.62027,3272533.539,-1652053.701,7.13312,7.13311,102,3.62194,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21445,-13.61825,0.032,mw-81091,12.93037,1082,9,0,0.43311,2065,2,4.82272,64.31267,4.80175,7.9581,7.9581,221,2216,16.66635,3270753.128,-1677741.661,19.58763,19.58761,41.5,7.81021,0,0,0,0,0,0,0,0,Malawi
0.20117,0.20117,17.03196736,33.21453,-13.37581,0.042,mw-71458,16.66505,1062,9,0.24566,0.52181,2078,2.33333,5.09131,47.5267,8.08617,0.43292,0.43292,3862,12100,44.06941,3272814.627,-1648085.764,5.22547,5.22546,148.8125,0.48918,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.21471,-13.52491,0.034,mw-171887,21.60875,1095,9,0,0.53326,2074,1.93333,4.83348,61.36352,1.54957,1.36466,1.36466,221,2216,26.26042,3271574.095,-1666325.069,14.08073,14.08071,136.375,1.50848,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.5727,0.012,mw-79076,42.13084,1110,9,0,0.43311,2072,1.85,4.82146,67.68255,5.0733,4.70617,4.70617,221,2216,21.25634,3271169.821,-1672170.889,16.91873,16.91871,127.7777778,4.69495,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21473,-13.52895,0.022,mw-77206,36.01458,1095,9,0,0.53326,2074,1.93333,4.80108,61.75609,1.82791,1.69689,1.69689,221,2216,25.83219,3271541.781,-1666819.552,14.32855,14.32853,225,1.88031,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.4927,0.012,mw-75696,22.51038,1114,9,0,0.30253,2075,1.8,4.82502,58.25416,0.13673,0.39151,0.39151,221,2216,29.6872,3271849.061,-1662385.303,12.1792,12.17918,102,2.56076,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21473,-13.78978,0.022,mw-88251,13.30392,1097,9,0,0.27081,2052,1.33333,5.00189,53.87318,0.19426,4.03978,4.03978,221,2216,8.70414,3269306.316,-1698718.111,1.94233,1.94232,174.6111111,4.15585,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21473,-9.51812,0.022,mw-461,12.41473,1273,9,0,0.88218,2189,2.06667,5.3115,89.74657,0.60026,0.43666,0.43666,337,3052,50.05168,3300517.234,-1174790.517,21.17566,21.17568,37.7962963,1.70962,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.55103,0.012,mw-78133,11.50731,1089,9,0,0.34328,2073,1.88333,4.80959,69.367,3.43001,3.29896,3.29896,221,2216,23.50924,3271354.181,-1669520.75,15.63323,15.63321,47.22222222,4.28821,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.57853,0.012,mw-79353,10.53271,1097,9,0,0.7439,2071,1.85,4.86632,67.23643,5.39725,4.93472,4.93472,221,2216,20.65534,3271120.135,-1672884.372,17.25929,17.25926,153.5555556,4.92229,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21473,-9.57478,0.022,mw-1072,10.32996,1391,9,0,0.27059,2162,2.21667,5.549,86.50499,0.59306,0.64744,0.64744,337,3052,49.14613,3300178.352,-1181759.745,15.37485,15.37487,38.66666667,4.1679,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.82853,0.012,mw-89585,6.58683,1059,8,0,0.19809,2051,1.15,4.60132,52.1922,0.4226,5.32726,5.32726,221,2216,11.40083,3268970.545,-1703455.879,2.35455,2.35455,63.33333333,5.31882,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-9.53937,0.012,mw-640,6.20737,1342,9,0,1.37792,2178,2.18333,5.44137,88.49288,0.3892,1.21801,1.21801,337,3052,49.62135,3300390.39,-1177404.029,18.96538,18.9654,29.41203704,1.20124,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.5627,0.012,mw-78649,5.75366,1111,9,0,0.35979,2073,1.81667,4.87207,68.45471,4.60986,4.04887,4.04887,221,2216,22.2924,3271254.947,-1670947.759,16.32641,16.32639,60.11111111,4.49778,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.47187,0.012,mw-74827,5.6276,1092,9,0,0.48051,2073,1.88333,4.89262,56.27229,1.35615,1.56027,1.56027,221,2216,31.92006,3272025.284,-1659836.767,10.94375,10.94373,102,3.56584,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.7127,0.012,mw-85291,5.38607,1085,9,0,0.09281,2054,1.65,4.98744,58.01967,4.74148,8.3187,8.3187,221,2216,8.78665,3269971.429,-1689292.626,10.48271,10.4827,37.94444444,8.31081,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.66937,0.012,mw-83364,3.99506,1061,9,0,0.1626,2055,1.86667,4.83439,60.75337,0.38797,9.34318,9.34318,221,2216,11.91168,3270343.682,-1683993.456,15.28566,15.28565,26.5,9.30518,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.51937,0.012,mw-76816,3.96481,1108,9,0,0.58799,2076,1.76667,4.83348,60.82418,1.15949,1.05309,1.05309,221,2216,26.8469,3271623.097,-1665647.304,13.75554,13.75552,136.375,1.09857,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.21603,0.012,mw-65981,3.76024,1083,9,0,0.51069,2056,1.91667,4.92835,35.29401,7.8965,7.59328,7.59328,3862,12100,45.60177,3274166.956,-1628533.872,4.2492,4.2492,100.3888889,7.99121,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.45187,0.012,mw-74071,3.58384,1070,9,0,0.31889,2073,2.21667,4.92177,54.39366,2.24433,2.68779,2.68779,221,2216,34.07263,3272194.199,-1657390.093,9.74672,9.74671,102,2.94748,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-9.58853,0.012,mw-1262,3.00086,1356,9,0,1.72449,2149,2.21667,5.3688,85.76902,0.72497,0.61474,0.61474,337,3052,49.04478,3300095.82,-1183450.741,14.02771,14.02774,78.77777778,4.70735,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-13.0302,0.012,mw-59592,0.20404,1031,8,0,0.88921,2059,2.63333,4.09885,29.23936,6.79655,18.21233,18.21233,370,2384,20.0071,3275696.736,-1605788.057,17.84804,17.84806,44,18.15011,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21473,-12.8627,0.012,mw-54674,0.20404,1025,8,0,0.82371,2065,3.43333,4.08511,35.03014,10.21801,11.13663,11.13663,370,2384,13.88794,3277056.927,-1585280.627,33.23661,33.23662,44,11.19148,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,33.21475,-13.71799,0.034,mw-173022,26.93035,1085,9,0,0.09281,2054,1.65,4.83292,57.70236,5.89339,8.37719,8.37719,221,2216,8.51011,3269927.876,-1689939.814,9.89775,9.89774,43.11111111,8.37347,0,0,0,0,0,0,0,0,Malawi
0,0.20117,0,33.21495,-13.30206,0.042,mw-69177,21.59548,1061,9,0,0.41578,2079,1.8,4.85462,41.36964,0.05799,0.12915,0.12915,3862,12100,43.87252,3273472.826,-1639061.87,0.88204,0.88203,102,3.60847,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21502,-9.54382,0.033,mw-688,43.45156,1342,8,0,1.37792,2178,2.18333,5.44137,88.20903,0.14514,1.53335,1.53335,337,3052,49.51379,3300392.199,-1177951.657,18.49519,18.49522,29.41203704,1.57473,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21502,-13.27991,0.032,mw-68460,35.12451,1074,9,0,0.47235,2072,1.73333,4.98934,39.66626,1.79493,1.77409,1.77409,3862,12100,44.11505,3273664.251,-1636351.271,0.43409,0.4341,102,4.68892,0,0,0,0,0,0,0,0,Malawi
0,0.60091,0,33.21508,-13.65315,0.126,mw-82740,144.55519,1055,9,0,0.14715,2058,1.96667,4.84011,61.81123,1.08648,10.3206,10.3206,221,2216,13.31694,3270517.002,-1682010.227,17.09001,17.09,29.72222222,10.27599,0,0,0,0,0,0,0,0,Malawi
0,0.28908,0,33.21515,-13.43562,0.061,mw-73524,53.75766,1077,9,0,0.58626,2073,2.03333,4.85371,52.86138,3.12418,1.80704,1.80704,221,2216,35.8174,3272372.308,-1655402.113,8.82324,8.82323,102,3.51567,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,33.21515,-13.63562,0.024,mw-172520,29.46244,1076,9,0,0.44858,2062,1.96667,4.95208,63.0183,2.9505,9.25612,9.25612,221,2216,14.94736,3270673.818,-1679865.959,20.6836,20.68358,77.26984127,10.13743,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21515,-13.61603,0.022,mw-80981,8.62025,1090,9,0,0.40998,2066,1.96667,4.82272,64.41507,5.01932,7.88065,7.88065,221,2216,16.84983,3270841.244,-1677470.889,19.53003,19.53001,45.61111111,7.6545,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21528,-13.72408,0.032,mw-85766,26.93035,1075,9,0,0.42601,2054,1.65,4.78591,57.29627,5.77482,8.54735,8.54735,221,2216,8.18163,3269927.345,-1690684.283,9.22869,9.22868,43.11111111,8.54868,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,33.21528,-9.51049,0.033,mw-419,24.82946,1266,9,0,0.42263,2192,2.05,5.39319,90.15724,0.36672,0.45478,0.45478,337,3052,50.17356,3300617.096,-1173852.022,21.95773,21.95775,39.37037037,2.46012,0,0,0,0,0,0,0,0,Malawi
0,0.20117,0,33.21535,-13.2854,0.042,mw-68692,28.09961,1066,9,0,0.22148,2075,1.71667,4.87926,40.05347,1.262,1.24895,1.24895,3862,12100,44.00514,3273651.021,-1637022.431,0.07899,0.07902,102,4.34905,0,0,0,0,0,0,0,0,Malawi
0,0.24117,0,33.21541,-13.48153,0.051,mw-75202,84.41394,1100,9,0,0.54304,2074,2,4.96064,57.15117,0.73469,0.95073,0.95073,221,2216,30.86459,3272010.651,-1661019.252,11.57572,11.5757,102,3.7571,0,0,0,0,0,0,0,0,Malawi
0,0.30483,0,33.21541,-13.23454,0.064,mw-194117,33.84214,1082,9,0,0.39633,2057,1.86667,4.97639,36.42226,6.00611,6.0042,6.0042,3862,12100,44.99938,3274080.312,-1630799.044,3.0879,3.0879,102,6.71873,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21556,-13.73103,0.012,mw-86001,26.93035,1071,9,0,0.47235,2054,1.76667,4.78591,56.86802,5.46039,8.7868,8.7868,221,2216,7.89365,3269895.617,-1691534.471,8.45918,8.45917,52.05555556,8.78737,0,0,0,0,0,0,0,0,Malawi
0,0.04849,0,33.21556,-14.00228,0.022,mw-95096,23.65711,1098,14,0,1.74587,2043,1.93333,4.73231,48.6595,6.32405,6.07402,6.07402,221,2216,28.69969,3267535.308,-1724695.701,21.61771,14.22405,158.9259259,5.97205,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,33.21556,-13.5352,0.012,mw-77474,14.81076,1095,9,0,0.39452,2074,1.85,4.80108,62.32383,2.34461,2.28029,2.28029,221,2216,25.14523,3271570.797,-1667584.052,14.77016,14.77014,162.1527778,2.53827,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21556,-13.29312,0.022,mw-68924,12.34027,1067,9,0,0.21876,2077,1.7,4.85462,40.62661,0.53345,0.55526,0.55526,3862,12100,43.8908,3273608.142,-1637966.858,0.41055,0.41054,102,3.95563,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,33.21556,-13.91562,0.022,mw-92516,12.11285,1109,9,0,0.32484,2048,0.63333,4.91161,49.48434,0.93659,1.02985,1.02985,221,2216,19.61095,3268294.499,-1714102.02,12.00526,4.83082,51.05324074,0.95007,0,0,0,0,0,0,0,0,Malawi
